 ,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 4Cycle No 15Group Depth400m.wav,Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 4Cycle No 15Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 4Cycle No 15Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 15Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2739.wav,58749
Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 4Cycle No 5Group Depth600m.wav,Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 4Cycle No 5Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 4Cycle No 5Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 5Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2599.wav,58749
Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 5Cycle No 6Group Depth1000m.wav,Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 5Cycle No 6Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 17Group Depth1000m_Data 2 Target2No 5Cycle No 6Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 17Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 6Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2626.wav,58749
Data 1 Target1No 8Cycle No 17Group Depth1200m_Data 2 Target2No 7Cycle No 15Group Depth300m.wav,Data 1 Target1No 8Cycle No 17Group Depth1200m_Data 2 Target2No 7Cycle No 15Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 17Group Depth1200m_Data 2 Target2No 7Cycle No 15Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 15Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3138.wav,58750
Data 1 Target1No 8Cycle No 17Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m.wav,Data 1 Target1No 8Cycle No 17Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 17Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 6Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3102.wav,58749
Data 1 Target1No 8Cycle No 17Group Depth700m_Data 2 Target2No 6Cycle No 12Group Depth1400m.wav,Data 1 Target1No 8Cycle No 17Group Depth700m_Data 2 Target2No 6Cycle No 12Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 17Group Depth700m_Data 2 Target2No 6Cycle No 12Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 17Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 12Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2594.wav,58750
Data 1 Target1No 8Cycle No 17Group Depth700m_Data 2 Target2No 8Cycle No 19Group Depth900m.wav,Data 1 Target1No 8Cycle No 17Group Depth700m_Data 2 Target2No 8Cycle No 19Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 17Group Depth700m_Data 2 Target2No 8Cycle No 19Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 17Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 19Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3073.wav,58750
Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 1Cycle No 15Group Depth1200m.wav,Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 1Cycle No 15Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 1Cycle No 15Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 15Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2862.wav,58750
Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 2Cycle No 16Group Depth1100m.wav,Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 2Cycle No 16Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 2Cycle No 16Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 16Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3085.wav,58749
Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth300m.wav,Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 12Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2664.wav,58750
Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 1Cycle No 16Group Depth700m.wav,Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 1Cycle No 16Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 1Cycle No 16Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 16Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2585.wav,58750
Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 1Cycle No 3Group Depth700m.wav,Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 1Cycle No 3Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 1Cycle No 3Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 3Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2636.wav,58750
Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 2Cycle No 16Group Depth1100m.wav,Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 2Cycle No 16Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 2Cycle No 16Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 16Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2625.wav,58749
Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 2Cycle No 9Group Depth500m.wav,Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 2Cycle No 9Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 2Cycle No 9Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 9Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3032.wav,58750
Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 5Cycle No 10Group Depth900m.wav,Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 5Cycle No 10Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 18Group Depth800m_Data 2 Target2No 5Cycle No 10Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 18Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 10Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2550.wav,58750
Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 3Cycle No 6Group Depth1400m.wav,Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 3Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 3Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2915.wav,58750
Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 6Cycle No 5Group Depth600m.wav,Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 6Cycle No 5Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 6Cycle No 5Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 5Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3023.wav,58750
Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 6Cycle No 9Group Depth100m.wav,Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 6Cycle No 9Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth1200m_Data 2 Target2No 6Cycle No 9Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 9Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2701.wav,58750
Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 1Cycle No 13Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3079.wav,58750
Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 3Cycle No 5Group Depth1400m.wav,Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 3Cycle No 5Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 3Cycle No 5Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 5Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2721.wav,58750
Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 8Cycle No 4Group Depth1500m.wav,Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 8Cycle No 4Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 8Cycle No 4Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 4Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2830.wav,58750
Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 9Cycle No 9Group Depth500m.wav,Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 9Cycle No 9Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth400m_Data 2 Target2No 9Cycle No 9Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 9Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3005.wav,58749
Data 1 Target1No 8Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 18Group Depth1500m.wav,Data 1 Target1No 8Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 19Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 18Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3111.wav,58750
Data 1 Target1No 8Cycle No 1Group Depth100m_Data 2 Target2No 8Cycle No 17Group Depth1200m.wav,Data 1 Target1No 8Cycle No 1Group Depth100m_Data 2 Target2No 8Cycle No 17Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 1Group Depth100m_Data 2 Target2No 8Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 1Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 17Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3126.wav,58750
Data 1 Target1No 8Cycle No 1Group Depth1100m_Data 2 Target2No 6Cycle No 13Group Depth1000m.wav,Data 1 Target1No 8Cycle No 1Group Depth1100m_Data 2 Target2No 6Cycle No 13Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 1Group Depth1100m_Data 2 Target2No 6Cycle No 13Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 1Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 13Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2931.wav,58749
Data 1 Target1No 8Cycle No 1Group Depth1100m_Data 2 Target2No 7Cycle No 8Group Depth900m.wav,Data 1 Target1No 8Cycle No 1Group Depth1100m_Data 2 Target2No 7Cycle No 8Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 1Group Depth1100m_Data 2 Target2No 7Cycle No 8Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 1Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 8Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2588.wav,58749
Data 1 Target1No 8Cycle No 1Group Depth400m_Data 2 Target2No 7Cycle No 20Group Depth300m.wav,Data 1 Target1No 8Cycle No 1Group Depth400m_Data 2 Target2No 7Cycle No 20Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 1Group Depth400m_Data 2 Target2No 7Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 1Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 20Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3114.wav,58750
Data 1 Target1No 8Cycle No 20Group Depth100m_Data 2 Target2No 10Cycle No 4Group Depth1400m.wav,Data 1 Target1No 8Cycle No 20Group Depth100m_Data 2 Target2No 10Cycle No 4Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 20Group Depth100m_Data 2 Target2No 10Cycle No 4Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 20Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 4Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2548.wav,58750
Data 1 Target1No 8Cycle No 20Group Depth900m_Data 2 Target2No 4Cycle No 3Group Depth400m.wav,Data 1 Target1No 8Cycle No 20Group Depth900m_Data 2 Target2No 4Cycle No 3Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 20Group Depth900m_Data 2 Target2No 4Cycle No 3Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 20Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 3Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2524.wav,58750
Data 1 Target1No 8Cycle No 20Group Depth900m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,Data 1 Target1No 8Cycle No 20Group Depth900m_Data 2 Target2No 8Cycle No 19Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 20Group Depth900m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 20Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 19Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2949.wav,58750
Data 1 Target1No 8Cycle No 2Group Depth800m_Data 2 Target2No 1Cycle No 11Group Depth300m.wav,Data 1 Target1No 8Cycle No 2Group Depth800m_Data 2 Target2No 1Cycle No 11Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 2Group Depth800m_Data 2 Target2No 1Cycle No 11Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 2Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3042.wav,58750
Data 1 Target1No 8Cycle No 3Group Depth400m_Data 2 Target2No 2Cycle No 17Group Depth1200m.wav,Data 1 Target1No 8Cycle No 3Group Depth400m_Data 2 Target2No 2Cycle No 17Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 3Group Depth400m_Data 2 Target2No 2Cycle No 17Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 3Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 17Group Depth1200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2637.wav,58750
Data 1 Target1No 8Cycle No 3Group Depth800m_Data 2 Target2No 10Cycle No 4Group Depth1400m.wav,Data 1 Target1No 8Cycle No 3Group Depth800m_Data 2 Target2No 10Cycle No 4Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 3Group Depth800m_Data 2 Target2No 10Cycle No 4Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 3Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 4Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3072.wav,58750
Data 1 Target1No 8Cycle No 3Group Depth800m_Data 2 Target2No 3Cycle No 18Group Depth400m.wav,Data 1 Target1No 8Cycle No 3Group Depth800m_Data 2 Target2No 3Cycle No 18Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 3Group Depth800m_Data 2 Target2No 3Cycle No 18Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 3Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 18Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2523.wav,58750
Data 1 Target1No 8Cycle No 4Group Depth1200m_Data 2 Target2No 5Cycle No 11Group Depth1100m.wav,Data 1 Target1No 8Cycle No 4Group Depth1200m_Data 2 Target2No 5Cycle No 11Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth1200m_Data 2 Target2No 5Cycle No 11Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 11Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2779.wav,58749
Data 1 Target1No 8Cycle No 4Group Depth1200m_Data 2 Target2No 9Cycle No 1Group Depth500m.wav,Data 1 Target1No 8Cycle No 4Group Depth1200m_Data 2 Target2No 9Cycle No 1Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth1200m_Data 2 Target2No 9Cycle No 1Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 1Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2813.wav,58749
Data 1 Target1No 8Cycle No 4Group Depth1400m_Data 2 Target2No 1Cycle No 2Group Depth700m.wav,Data 1 Target1No 8Cycle No 4Group Depth1400m_Data 2 Target2No 1Cycle No 2Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth1400m_Data 2 Target2No 1Cycle No 2Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 2Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2907.wav,58750
Data 1 Target1No 8Cycle No 4Group Depth500m_Data 2 Target2No 10Cycle No 4Group Depth200m.wav,Data 1 Target1No 8Cycle No 4Group Depth500m_Data 2 Target2No 10Cycle No 4Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth500m_Data 2 Target2No 10Cycle No 4Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 4Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3106.wav,58750
Data 1 Target1No 8Cycle No 4Group Depth700m_Data 2 Target2No 5Cycle No 18Group Depth800m.wav,Data 1 Target1No 8Cycle No 4Group Depth700m_Data 2 Target2No 5Cycle No 18Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth700m_Data 2 Target2No 5Cycle No 18Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 18Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2968.wav,58750
Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 4Cycle No 10Group Depth700m.wav,Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 4Cycle No 10Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 4Cycle No 10Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 10Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2727.wav,58750
Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 5Cycle No 7Group Depth900m.wav,Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 5Cycle No 7Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 5Cycle No 7Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 7Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2979.wav,58750
Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 7Cycle No 10Group Depth800m.wav,Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 7Cycle No 10Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 8Cycle No 4Group Depth800m_Data 2 Target2No 7Cycle No 10Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 8Cycle No 4Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 10Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3009.wav,58750
